Id,SalePrice
2734,154222.61303847455
2735,137938.07397366717
2736,150963.59324767653
2737,126378.62329327603
2738,132591.65324086856
2739,164566.4133810891
2740,137965.47814469165
2741,144347.1060754258
2742,153728.28603398937
2743,149558.60635758028
2744,155814.66987317058
2745,137859.36305301456
2746,140065.80000898562
2747,145760.47656198923
2748,123093.21453769079
2749,135767.58334936912
2750,135423.38988502714
2751,142866.40591930307
2752,178689.17074934972
2753,146678.94213206568
2754,194803.53598288147
2755,128961.34221932343
2756,94568.8304267474
2757,76442.8145872742
2758,97933.9724826527
2759,159746.19645884814
2760,138535.97548670595
2761,148954.17827552502
2762,146377.82461624948
2763,172822.52676013007
2764,150158.21866738802
2765,254566.9431746682
2766,123975.30216410871
2767,87218.11612047853
2768,132327.4078762244
2769,134819.44244254718
2770,137502.6853895653
2771,112819.67342977987
2772,113163.19802961526
2773,169321.64895857315
2774,134862.53099216125
2775,107111.01477673092
2776,137353.0412417338
2777,138089.61394996283
2778,110760.03794482416
2779,124298.7576764199
2780,95008.08780430174
2781,99073.74349054178
2782,95536.65236406027
2783,107395.72721463267
2784,120512.30285080522
2785,144667.59556653476
2786,77669.69491151566
2787,119483.14626342602
2788,79181.84692425015
2789,165137.65283080583
2790,94967.59644294914
2791,116011.99437181554
2792,53316.44202254853
2793,158429.0212934766
2794,100473.20700340123
2795,124242.05317447722
2796,103924.52928035214
2797,192882.02119414348
2798,104991.13598127167
2799,129801.59423144591
2800,65734.68101842816
2801,102892.43293752581
2802,135659.2269513003
2803,163528.93264333621
2804,126287.65488537285
2805,102024.16931422273
2806,88841.26957305196
2807,154467.0715179873
2808,160313.44518657535
2809,132478.46507581428
2810,134160.0324831542
2811,162503.11333001946
2812,156628.45531290534
2813,162135.903641091
2814,154522.28046415278
2815,100073.29188533359
2816,234905.8079834346
2817,150919.3248016232
2818,128128.20870176193
2819,163179.55285026564
2820,142102.47894850132
2821,105635.13210172807
2822,186226.6968024316
2823,272931.66071909573
2824,199988.77563547995
2825,150736.84391950924
2826,135129.25698435938
2827,129456.29251208858
2828,244084.59600381256
2829,207042.33648543144
2830,223123.43073174485
2831,180458.6840743552
2832,250342.12133442346
2833,284415.54716534243
2834,214763.43468565473
2835,219363.90371276127
2836,193568.36939722954
2837,159031.3058374144
2838,146750.69414869032
2839,183719.03002264717
2840,190748.63582886095
2841,198877.17663807858
2842,226763.90615397407
2843,149249.56924645006
2844,155486.29874569492
2845,114033.75814616172
2846,204150.99847244396
2847,202268.49731970424
2848,206958.2149570225
2849,198606.79790880156
2850,285138.63804859924
2851,207518.51586826344
2852,234293.3576088924
2853,245484.2367632292
2854,140156.18847327144
2855,205968.91468439493
2856,202730.28250052503
2857,185044.49146773815
2858,196194.76734022418
2859,128759.59038085437
2860,128761.74319762687
2861,127000.92706809384
2862,191467.7884486295
2863,113472.22252777361
2864,244325.17011776255
2865,142486.4484465134
2866,134701.4085874681
2867,95816.42057736222
2868,105717.17118941437
2869,105577.56275712159
2870,127775.37610234809
2871,87554.06493180267
2872,56463.27177274676
2873,93130.81303886938
2874,130258.38547970839
2875,108659.65088577665
2876,170493.11613127452
2877,145563.86936031046
2878,160104.44219723417
2879,140363.93395590092
2880,96448.27606777438
2881,147417.40465012597
2882,164729.21452519373
2883,183411.89938564788
2884,200905.7176363921
2885,199345.8736112552
2886,224729.8361447843
2887,92437.24765827265
2888,126009.29489883374
2889,56576.63106528314
2890,81575.06113986169
2891,134146.59566233034
2892,46488.155590943265
2893,76625.41371984244
2894,50839.267534995
2895,321254.10199644056
2896,281088.6600266646
2897,206753.95797390767
2898,142909.07067608467
2899,213333.08529492933
2900,156595.03960656447
2901,205151.11873676133
2902,184478.79971331856
2903,348305.06059295184
2904,372334.2358122388
2905,91448.46394105007
2906,195799.91425776176
2907,115384.79012060947
2908,134275.62058706587
2909,147261.70911907472
2910,78715.88493622138
2911,83185.61235346913
2912,149919.34069074172
2913,85923.53807158487
2914,77570.75487456912
2915,81307.04582791984
2916,84119.7023275236
2917,158625.83830615634
2918,112764.61958566427
2919,228663.79935353907
