Id,SalePrice
2734,130798.22247032063
2735,137562.53978070986
2736,136855.20382768378
2737,120958.65421781837
2738,138078.1787458604
2739,155211.1659176376
2740,135498.3151498893
2741,146312.3309495442
2742,154503.0212344804
2743,159484.44599547924
2744,162007.77763610077
2745,140131.96889301244
2746,141752.69615714694
2747,148619.94678120935
2748,127810.59049058866
2749,127033.96645289478
2750,119655.84434779084
2751,136047.8037874255
2752,187666.53755518925
2753,145037.86176911928
2754,198956.3549430127
2755,142496.11061088857
2756,94585.46293504647
2757,72662.12540339521
2758,88492.81036330656
2759,174217.0523729598
2760,124903.11053524687
2761,138008.2075614488
2762,139902.02645655206
2763,187790.23880190542
2764,149508.8683805287
2765,286995.01475766173
2766,127268.29138986897
2767,89222.67525752417
2768,126687.16126094243
2769,133311.73412131224
2770,135536.4377314752
2771,103424.1984361081
2772,113182.4998085047
2773,177488.19224891084
2774,148542.8711424078
2775,109372.21064603086
2776,146412.66881246486
2777,157021.16981029764
2778,99488.01867223484
2779,123067.08301947912
2780,95406.33668619157
2781,95006.15916720612
2782,100041.29272522267
2783,103926.12723406035
2784,124417.12501044024
2785,141891.9656665113
2786,65249.19000278438
2787,128491.33479486748
2788,77124.60964301409
2789,168172.71680564835
2790,94829.1951721573
2791,109876.12201985966
2792,60554.85653732624
2793,141692.37483111786
2794,101752.53257933634
2795,123586.08765621747
2796,98906.78827437005
2797,195982.07570884563
2798,106566.62217012103
2799,109114.8564976693
2800,70588.659675855
2801,110242.20293428082
2802,125192.02299099705
2803,162953.89259769127
2804,126376.10710645057
2805,98444.87362055456
2806,84671.60463314863
2807,174354.35837668212
2808,144996.71596357218
2809,128791.73640653997
2810,127767.83940204987
2811,158610.0495726307
2812,169453.3763657241
2813,157332.3622791894
2814,160300.56801212716
2815,96172.70075131182
2816,228036.36600379125
2817,157189.3351428503
2818,131463.96479819465
2819,177126.21956925574
2820,138433.69618992246
2821,97141.94405036219
2822,180974.8958114614
2823,312554.7951179409
2824,165895.24391766186
2825,141701.29390093888
2826,132077.32763293292
2827,133015.45735537796
2828,214851.51413585886
2829,222883.3166252278
2830,222143.25888489245
2831,172134.24615644297
2832,244407.4682844526
2833,312486.3212940342
2834,222826.0293984386
2835,224736.57919669556
2836,187356.961962509
2837,157410.96861874324
2838,154359.15059610936
2839,172965.67757415975
2840,207560.4838098476
2841,204540.5933236959
2842,232716.60251694178
2843,150278.98804469028
2844,181016.74198440523
2845,129548.42932390764
2846,207514.7597841437
2847,218364.82158465192
2848,212992.88974712175
2849,197790.52240382653
2850,273616.0446743812
2851,209404.55390798405
2852,241701.82942174718
2853,236285.4012169721
2854,137366.87433793175
2855,203630.37691011932
2856,198690.56288455072
2857,189000.08806154277
2858,205052.93668450596
2859,101462.50456003296
2860,132298.2474265193
2861,125402.05854835121
2862,173196.9389413083
2863,128884.9488008274
2864,247219.87673324684
2865,139580.94294025275
2866,136233.2809909418
2867,101381.31979531857
2868,94931.8491498227
2869,95194.383621701
2870,115577.39951831022
2871,83164.96965195294
2872,54193.46648483584
2873,96680.52507896419
2874,142532.02828594527
2875,115222.9944513076
2876,158022.97153840621
2877,156053.74339223097
2878,160453.84190788254
2879,136519.57075009588
2880,108236.35896286559
2881,144063.17116041327
2882,189852.04014050707
2883,201394.78842488225
2884,194978.5819177609
2885,186257.1388671454
2886,240351.24725620402
2887,102183.48753393488
2888,147408.58874415304
2889,60429.962870385665
2890,81304.54086115888
2891,138726.88469012658
2892,41321.70977560404
2893,68641.37502839846
2894,49427.89088499428
2895,347027.1257777721
2896,284028.63065120677
2897,217810.9323586254
2898,140597.8835733908
2899,206103.09411134562
2900,159937.95878378238
2901,209277.5914983237
2902,174386.6092687265
2903,325713.37368611037
2904,336821.1402846396
2905,78284.74981365568
2906,195542.71649162206
2907,108186.27109208792
2908,128542.95676833877
2909,146005.25410376754
2910,75494.64750757108
2911,80779.0171362865
2912,149689.93847637903
2913,78259.55649633483
2914,78906.70941899113
2915,87196.15146527499
2916,82072.80880122649
2917,166629.01128149757
2918,119084.14585033839
2919,220519.975663245
