Id,SalePrice
2735,138686.7146419693
2736,144971.90008382444
2737,124437.35090089355
2738,129860.29832138907
2739,161929.97654578308
2740,137568.7452643502
2741,149855.19822438268
2742,154915.6551940168
2743,148568.58577137176
2744,164664.64848233404
2745,139370.25082899732
2746,137982.91086866643
2747,156127.05596177658
2748,126152.89921059026
2749,126418.1455822465
2750,134727.2039945407
2751,138569.3410025302
2752,213323.48753744707
2753,159854.9798998289
2754,205351.26131569952
2755,128664.60694328594
2756,90061.5297218544
2757,53854.60720003628
2758,83293.22656612772
2759,165517.94990089224
2760,128461.06622472788
2761,150683.47063166008
2762,149898.90343654103
2763,177427.7517354298
2764,155622.28026570546
2765,281141.0672098781
2766,139952.77060543775
2767,88827.27389287697
2768,124399.5266850321
2769,133602.6569209273
2770,149240.15916382836
2771,115971.84440147146
2772,121593.0590435326
2773,161758.25016290724
2774,139683.6631976616
2775,117106.78274663432
2776,136122.37391486415
2777,139610.5720512282
2778,117942.64362151282
2779,121943.3733305941
2780,93168.6876446776
2781,100676.66853599853
2782,89631.30738839658
2783,96231.36774918924
2784,129550.8407190565
2785,133339.93834777767
2786,67820.01044904267
2787,121451.95892811261
2788,73678.49287405277
2789,173404.660981135
2790,93691.9300113335
2791,117850.45936616376
2792,58713.240659311254
2793,180973.71492328576
2794,92545.26487134477
2795,122405.01538248704
2796,108522.9911668875
2797,176105.60592781843
2798,111162.87585391843
2799,113119.67425773127
2800,61318.89190324288
2801,105153.55470373429
2802,128382.59314338038
2803,155811.473970647
2804,145844.5236854004
2805,98006.03747409054
2806,81612.45783876564
2807,167044.4468657844
2808,151811.52998876414
2809,140435.34880244365
2810,133486.13172991798
2811,155360.01510680554
2812,155030.49890898843
2813,147468.76275476898
2814,148115.78571240726
2815,101884.5391225425
2816,249615.6800112635
2817,147219.95000230626
2818,125807.439368597
2819,162136.32494626657
2820,133030.11894063256
2821,104273.4053200338
2822,194645.70674680502
2823,281099.65332190105
2824,172587.7720218906
2825,169081.4116603575
2826,133984.71507367495
2827,134622.1224495439
2828,193497.18813153706
2829,191166.24154090416
2830,225422.18422351722
2831,185049.46422106755
2832,235790.8772080262
2833,295418.44324801554
2834,204679.05771364507
2835,221210.54442874333
2836,185944.7778978159
2837,154607.74529432334
2838,148062.67684486712
2839,179585.39060869557
2840,209755.31713695216
2841,202685.26633025546
2842,223221.97221438002
2843,156711.36583209646
2844,157983.42802337778
2845,123920.49375102071
2846,202599.7315959127
2847,213794.62383733076
2848,217543.36389710626
2849,205653.61651157247
2850,288853.19080117525
2851,215219.4339079959
2852,243325.15177222464
2853,245350.43230823084
2854,143181.0235469166
2855,195661.84776766342
2856,200162.37709564256
2857,187934.59847035032
2858,201666.00244411116
2859,114456.28402871042
2860,126628.52912767256
2861,129727.26823592038
2862,182358.9545712688
2863,121713.13858718814
2864,224756.70813423974
2865,138111.5398319833
2866,138233.80030490292
2867,93331.60498745335
2868,83161.323855531
2869,112855.65454780417
2870,121907.26588710735
2871,92977.51442539753
2872,48637.920429470534
2873,98219.04991306609
2874,147399.32891263423
2875,112223.38819647841
2876,164969.9580462462
2877,139867.61040211632
2878,178638.89962993344
2879,136517.47413542453
2880,97566.85528768631
2881,142710.5563626463
2882,163510.83131080883
2883,181743.0902858682
2884,204248.85588717263
2885,193166.9911067707
2886,224017.85935585137
2887,90618.03261005225
2888,134335.09810371484
2889,52169.4748836773
2890,78240.4927054496
2891,124006.37657211648
2892,54331.349984005356
2893,95863.56592270931
2894,57674.062460016656
2895,317142.78298479563
2896,290041.01184933394
2897,205178.68626018017
2898,146543.77891230767
2899,226106.59897333526
2900,161414.7183924778
2901,196394.7242508828
2902,186126.68692325312
2903,350516.3185472499
2904,358324.5981782343
2905,90449.29672175915
2906,196259.02894282536
2907,112106.52488568048
2908,133799.7203315285
2909,138667.0078109464
2910,78342.48138852438
2911,79556.72032569017
2912,145289.35020697984
2913,81482.82446499767
2914,73281.940366238
2915,80685.9582188911
2916,81438.18305783773
2917,168348.9631022788
2918,115959.21495801164
2919,244891.9567862776
